input_text_bio,bio_tags
Is saphan otaksin BTS on the same line as BTS chong nonsi ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from nat stadium BTS to BTS saint luis ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from chong nonsy BTS stop to BTS NATIONAL STADIUM ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from sala dasng BTS to rajadamri station ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri O
How to go from sioam to ratchadari BTS stop ?,O O O O B-Siam O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Is saintouis station on the same line as Skytrain saphan taksen ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from BTS saladaeng to BTS surasek ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Surasak I-Surasak O
How to go from BTS surasek to saphan taksen BTS stop ?,O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from national sport stadium station to BTS saphan taksin ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS chong nonsri to surasak ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak O
Where do I need to transfer to go from Skytrain sanam keela to chong non si ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain chong nonsy to Skytrain sapadaeng ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from sioam BTS stop to sports stadium BTS ?,O O O O O O O O B-Siam I-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
Is Skytrain stadium bts on the same line as Skytrain surasek ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Surasak I-Surasak O
How long does it take to go from sports stadium BTS to Skytrain st. lewis ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from natiaona lstadium BTS stop to Skytrain roatchadamri ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from sladaeng BTS stop to saephantaksin BTS stop ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from st louis BTS to sanam keela BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from siamm BTS to ntl stadium BTS ?,O O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
Is Skytrain ntl stadium on the same line as BTS chongnonsee ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from saldaeng station to BTS saint louiis ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from national staudium BTS to sphant aksin station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from radchadamri to Skytrain st louis ?,O O O O O O O O B-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from saphan taksen BTS to sintl ouis BTS stop ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is chong non si BTS on the same line as mationalstadium BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from saoadaeng BTS to siaam BTS ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam O
How long does it take to go from saphan taxin BTS stop to siamm BTS stop ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Siam I-Siam I-Siam O
How long does it take to go from Skytrain surasak to ratchadamli BTS stop ?,O O O O O O O O B-Surasak I-Surasak O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from st louie BTS to BTS suarasak ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Surasak I-Surasak O
How long does it take to go from BTS saint luis to BTS fhong nonsi ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from surassak station to Skytrain sailadaeng ?,O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from ratshadamri BTS to chong nonsie station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain saladang to BTS nat stadium ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from BTS chkngnonsi to BTS st. louis ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from BTS nationar stadium to Skytrain SIAM ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam O
How long does it take to go from eurasak to sizm BTS ?,O O O O O O O O B-Surasak O B-Siam I-Siam O
Is stadium national on the same line as sayam station ?,O B-National_Stadium I-National_Stadium O O O O O B-Siam I-Siam O
Is syam BTS on the same line as BTS surasuak ?,O B-Siam I-Siam O O O O O B-Surasak I-Surasak O
How to go from saphan takshin to surassak ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Surasak O
Where do I need to transfer to go from rathadamri BTS stop to nationarstadium station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium O
How long does it take to go from saphan tasin BTS stop to national tadium BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from Skytrain chong nonsy to saint ouis BTS stop ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is saladang on the same line as BTS saintrouis ?,O B-Sala_Daeng O O O O O B-Saint_Louis I-Saint_Louis O
Is saphan takin BTS stop on the same line as siam BTS stop ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-Siam I-Siam I-Siam O
How long does it take to go from ratchadaamri station to surassak ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak O
Where do I need to transfer to go from BTS ratchadamree to saintolouis BTS ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis O
How to go from saint louiz station to chong nonsii ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from siaum BTS stop to sanam keela ?,O O O O O O O O O B-Siam I-Siam I-Siam O B-National_Stadium I-National_Stadium O
How to go from saphajtaksin station to rachadamri ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri O
How long does it take to go from chong nonsie to saintlouis BTS stop ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from saintouis to saphan taksine BTS ?,O O O O O O O O B-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from stadium national BTS to chongnonsii station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from Skytrain ratchdamri to BTS siam ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain chong nonsie to Skytrain suracak ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
Where do I need to transfer to go from chong nonsi BTS stop to Skytrain swla daeng ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from BTS NATIONAL STADIUM to rachadumri BTS ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How to go from radchadamri BTS to Skytrain sanam keela ?,O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS st louis to safantaksin BTS ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saphan takzin station to Skytrain saint lpuis ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from national stadum BTS stop to BTS chongnonsi ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain saphantaksin to Skytrain saint lpuis ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from Skytrain chongnonsi to Skytrain ratjadamri ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
How long does it take to go from saphan takzin BTS stop to ratchadamree ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri O
How long does it take to go from saint louiz station to rajadamri BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from BTS surasaak to saintlouis BTS stop ?,O O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from RATCHADAMRI BTS stop to nat stadium BTS ?,O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from national stadiam to BTS ratchadamri ?,O O O O O O O O B-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from Skytrain surask to Skytrain saint louis ?,O O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from NATIONAL STADIUM station to chong nonsie BTS ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from saphan taksine station to rachadumri BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from Skytrain ratchdamri to BTS saint luis ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from BTS sioam to BTS the national stadium ?,O O O O O O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How to go from BTS st louis to sapan taksin ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin O
Is BTS surasak on the same line as saintlouis ?,O B-Surasak I-Surasak O O O O O B-Saint_Louis O
How long does it take to go from sala dang to Skytrain chong nonsy ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from radchadamri station to sala daeng station ?,O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from SURASAK station to saint luis BTS ?,O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is chonnonsi BTS on the same line as SAINT LOUIS ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from nationarstadium to SIAM station ?,O O O O O O O O O B-National_Stadium O B-Siam I-Siam O
Where do I need to transfer to go from BTS saint louis to national syadium station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS chongnonsee to BTS SAPHAN TAKSIN ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is BTS SURASAK on the same line as santlouis ?,O B-Surasak I-Surasak O O O O O B-Saint_Louis O
Where do I need to transfer to go from Skytrain saint louiz to BTS safant aksin ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from ratchadari station to suraak BTS stop ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak I-Surasak O
Is rautchadamri station on the same line as syam ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Siam O
Where do I need to transfer to go from Skytrain siaem to saphantaksin BTS ?,O O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from Skytrain rachadamri to Skytrain st louis ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from BTS suracak to Skytrain ratchdamri ?,O O O O B-Surasak I-Surasak O B-Ratchadamri I-Ratchadamri O
How to go from BTS sara daeng to saphantaksin station ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain radchadamri to Skytrain siam ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain CHONG NONSI to national studiam BTS stop ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from rachadamri BTS to national sport stadium ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from saintlouais BTS to saphan taksine ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin O
How to go from chongnnsi BTS stop to BTS saphan taksin ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS national studiam to chlng nonsi station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from sports stadium BTS stop to Skytrain saphan taxin ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain surasak to st. louis ?,O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis O
Is syam BTS stop on the same line as BTS ratchadamuri ?,O B-Siam I-Siam I-Siam O O O O O B-Ratchadamri I-Ratchadamri O
How to go from eaphantaksin station to Skytrain nationarstadium ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium O
How to go from BTS ratjadamri to BTS congnonsi ?,O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain saint luis to sala deng ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng O
How to go from BTS the national stadium to BTS salah daeng ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from saint luis BTS to roatchadamri BTS ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
How to go from Skytrain datchadamri to BTS chobgnonsi ?,O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi O
Is Skytrain stadium national on the same line as SALA DAENG BTS ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from BTS shongnonsi to mationalstadium BTS ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium O
How to go from BTS saladeng to Skytrain SAINT LOUIS ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from surasaak BTS to BTS sqintlouis ?,O O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis O
Is Skytrain ratshadamri on the same line as nationalstadium BTS stop ?,O B-Ratchadamri I-Ratchadamri O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from sara daeng station to skam station ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain suurasak to saka daeng station ?,O O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from BTS saint louis to nationapstadium station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium O
How to go from Skytrain saphan takzin to jational stadium BTS ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from chong non si to BTS sanam keela ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS chong nonsri to surasaik ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak O
Is siaom BTS on the same line as national studiam BTS ?,O B-Siam I-Siam O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS saintouis to Skytrain saphan taksim ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from ratchdamri BTS stop to BTS saphan takshin ?,O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is saint luis BTS stop on the same line as SAPHAN TAKSIN ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from BTS sala deng to BTS nautionalstadium ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-National_Stadium I-National_Stadium O
How to go from ratchadamri BTS to SAPHAN TAKSIN ?,O O O O B-Ratchadamri I-Ratchadamri O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from shong nonsi to saphan taxin BTS stop ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is chongnonsee BTS on the same line as saintrouis BTS ?,O B-Chong_Nonsi I-Chong_Nonsi O O O O O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from st. louis BTS stop to stadium bts ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium O
How to go from SAPHAN TAKSIN BTS stop to saladang station ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from saphan takshin BTS to stadium national BTS stop ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS sala daeng to sapan taksin BTS ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain SURASAK to BTS national stadijm ?,O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from surasak BTS stop to Skytrain sioam ?,O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Siam I-Siam O
How long does it take to go from suasak station to saphantaksin station ?,O O O O O O O O B-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS SIAM to saphantaksin station ?,O O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from shongnonsi station to saladang BTS ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from saint louiz station to Skytrain rajadamri ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
